key,fare_amount
2011-06-30 08:40:22.0000002,8.799093
2010-05-10 09:14:30.0000003,8.824411
2010-05-10 09:14:30.0000001,5.3472576
2010-05-10 09:14:30.0000002,5.7874084
2010-05-10 09:14:30.0000004,5.421001
2010-11-25 16:10:30.0000001,16.581772
2014-11-18 16:06:14.0000001,8.186906
2013-01-20 20:41:26.0000003,14.184913
2013-01-20 20:41:26.0000001,17.066694
2015-06-07 00:38:14.0000003,8.463994
2009-01-03 00:51:02.0000004,9.975237
2009-01-03 00:51:02.0000003,8.873253
2010-09-28 11:54:02.0000004,6.3538127
2010-09-28 11:54:02.0000005,8.818426
2010-09-28 11:54:02.0000003,5.983195
2010-09-28 11:54:02.0000001,7.08421
2010-09-28 11:54:02.0000002,17.18527
2013-11-07 17:01:14.0000001,41.625862
2013-11-07 17:01:14.0000006,6.843366
2013-11-07 17:01:14.0000002,8.424518
2013-11-07 17:01:14.0000003,4.9020395
2013-11-07 17:01:14.0000005,5.7982287
2013-11-07 17:01:14.0000004,9.765584
2009-11-29 08:05:46.0000001,5.9736595
2012-10-21 17:43:26.0000003,7.4369283
2012-10-21 17:43:26.0000002,9.867231
2012-10-21 17:43:26.0000006,5.626587
2012-10-21 17:43:26.0000001,7.5887747
2012-10-21 17:43:26.0000004,14.667265
2012-10-21 17:43:26.0000005,9.05693
2013-07-31 06:52:46.0000001,5.4068546
2013-02-04 12:10:10.0000002,6.26231
2013-02-04 12:10:10.0000001,6.748157
2013-10-18 09:06:14.0000001,7.4274654
2009-04-26 17:29:42.0000004,5.022604
2009-04-26 17:29:42.0000002,6.257871
2009-04-26 17:29:42.0000005,10.096854
2009-04-26 17:29:42.0000003,7.0784473
2009-04-26 17:29:42.0000006,6.68932
2015-04-12 21:56:22.0000004,21.43293
2015-04-12 21:56:22.0000002,8.958082
2015-04-12 21:56:22.0000001,56.329407
2015-02-25 22:00:38.0000003,27.643295
2015-02-25 22:00:38.0000006,12.113871
2015-02-25 22:00:38.0000001,16.731833
2015-02-25 22:00:38.0000004,11.9698305
2015-02-25 22:00:38.0000005,23.30299
2013-12-30 00:48:42.0000003,5.2927947
2013-12-30 00:48:42.0000002,18.677828
2013-12-30 00:48:42.0000001,8.986103
2012-11-20 21:15:22.0000004,9.490501
2012-11-20 21:15:22.0000001,5.9610705
2012-11-20 21:15:22.0000003,19.31823
2012-11-20 21:15:22.0000006,9.11811
2012-11-20 21:15:22.0000005,14.312691
2012-11-20 21:15:22.0000002,23.836853
2012-11-20 21:15:22.0000007,9.690993
2010-03-21 16:52:58.0000002,29.711084
2010-03-21 16:52:58.0000001,9.900837
2010-03-21 16:52:58.0000004,13.346561
2010-10-06 23:31:54.0000002,5.5898056
2013-07-09 21:59:42.0000002,44.634396
2012-06-23 09:43:42.0000006,14.174631
2012-06-23 09:43:42.0000001,6.780959
2012-06-23 09:43:42.0000003,8.730234
2012-06-23 09:43:42.0000005,5.8870063
2009-01-21 20:04:30.0000004,9.086303
2009-01-21 20:04:30.0000008,6.9190326
2009-01-21 20:04:30.0000009,6.125626
2009-01-21 20:04:30.0000003,8.086326
2009-01-21 20:04:30.0000001,7.169655
2009-01-21 20:04:30.0000005,6.782216
2009-01-21 20:04:30.0000002,6.4818225
2009-01-21 20:04:30.0000007,4.9094586
2013-12-18 14:26:58.0000003,27.456816
2013-12-18 14:26:58.0000001,10.56455
2014-04-26 18:02:26.0000002,12.228811
2014-04-26 18:02:26.0000001,10.7611065
2010-11-21 00:32:50.0000003,5.650125
2010-11-21 00:32:50.0000002,12.689611
2010-11-21 00:32:50.0000001,5.14377
2013-02-07 21:29:22.0000003,8.967535
2013-02-07 21:29:22.0000002,9.71116
2013-02-07 21:29:22.0000004,12.638953
2013-02-07 21:29:22.0000001,12.924668
2010-11-15 18:15:14.0000002,8.157169
2010-11-15 18:15:14.0000001,7.380836
2010-11-15 18:15:14.0000003,6.3901258
2010-11-15 18:15:14.0000004,7.104709
2013-10-26 10:46:46.0000005,8.92211
2013-10-26 10:46:46.0000002,10.432213
2013-10-26 10:46:46.0000004,11.192568
2013-10-26 10:46:46.0000001,5.671317
2013-07-18 10:24:58.0000001,5.9532905
2010-05-14 04:15:54.0000001,6.4191413
2013-09-14 18:51:46.0000002,12.580223
2009-05-27 23:09:54.0000001,9.745397
2013-05-23 23:54:42.0000002,10.292399
2013-05-23 23:54:42.0000006,6.472339
2013-05-23 23:54:42.0000001,13.132299
2013-05-23 23:54:42.0000005,16.31682
2013-05-23 23:54:42.0000003,11.853021
2015-05-23 01:00:22.0000001,5.201917
2009-11-23 19:06:14.0000004,5.2593684
2009-11-23 19:06:14.0000003,6.476522
2009-11-23 19:06:14.0000002,4.3330927
2009-11-23 19:06:14.0000006,46.245617
2011-06-22 00:06:34.0000001,6.672142
2014-07-02 02:27:22.0000001,4.426095
2012-11-18 14:55:42.0000002,6.6658635
2012-11-18 14:55:42.0000003,7.722619
2012-11-18 14:55:42.0000004,6.7085376
2009-01-12 17:54:26.0000001,4.5052557
2012-10-10 06:59:02.0000002,7.7486696
2012-10-10 06:59:02.0000003,7.203894
2012-10-10 06:59:02.0000001,6.076833
2010-01-24 14:09:58.0000001,5.7907114
2010-09-01 08:23:54.0000001,12.831098
2011-12-10 23:39:06.0000002,22.31902
2011-05-22 03:09:50.0000002,20.31888
2011-05-22 03:09:50.0000005,4.7579994
2011-05-22 03:09:50.0000001,5.6582007
2011-05-22 03:09:50.0000004,21.116434
2011-05-22 03:09:50.0000003,19.605406
2013-06-29 14:26:06.0000004,19.102615
2013-06-29 14:26:06.0000003,6.780868
2013-06-29 14:26:06.0000002,6.456109
2013-06-29 14:26:06.0000001,14.816115
2011-01-25 10:31:26.0000001,12.74145
2011-01-25 10:31:26.0000002,7.3241897
2013-02-11 01:03:30.0000001,22.2176
2009-12-17 15:54:46.0000005,10.211596
2009-12-17 15:54:46.0000003,4.5016427
2009-12-17 15:54:46.0000001,9.890896
2009-12-17 15:54:46.0000004,5.689942
2012-03-17 05:33:02.0000001,9.493136
2009-10-24 19:48:30.0000001,4.982002
2009-10-24 19:48:30.0000002,6.9759073
2009-10-24 19:48:30.0000003,12.305715
2013-03-23 00:10:26.0000004,34.624855
2013-03-23 00:10:26.0000002,5.125258
2013-03-23 00:10:26.0000001,42.923096
2013-03-23 00:10:26.0000003,18.063211
2010-06-16 18:41:54.0000001,7.618699
2010-06-16 18:41:54.0000002,7.99711
2011-01-15 04:13:38.0000002,3.7298832
2014-07-27 11:25:18.0000001,4.389286
2014-07-27 11:25:18.0000002,5.273164
2011-11-02 08:21:50.0000002,6.3164873
2015-05-16 04:37:50.0000001,10.0915575
2015-05-16 04:37:50.0000002,10.607777
2009-03-15 03:31:14.0000002,8.161758
2009-03-15 03:31:14.0000001,6.951933
2014-09-08 19:07:46.0000002,14.719118
2009-08-28 11:58:58.0000001,4.1446633
2010-04-24 23:31:50.0000001,5.47478
2010-04-24 23:31:50.0000003,11.085745
2013-06-13 14:50:50.0000002,13.225861
2013-06-13 14:50:50.0000001,9.997321
2010-07-07 06:22:38.0000002,14.681733
2010-07-07 06:22:38.0000001,7.8460054
2009-03-24 00:11:26.0000001,8.67996
2009-03-24 00:11:26.0000002,9.052288
2013-10-23 14:27:10.0000001,5.758252
2011-03-03 21:31:42.0000007,12.975507
2011-03-03 21:31:42.0000001,5.998464
2011-03-03 21:31:42.0000008,8.64379
2011-03-03 21:31:42.0000006,6.2119546
2011-03-03 21:31:42.0000005,6.244749
2011-09-05 10:47:26.0000002,16.136377
2011-09-05 10:47:26.0000003,16.308062
2011-09-05 10:47:26.0000004,9.923885
2012-08-04 23:34:58.0000001,9.937652
2012-08-04 23:34:58.0000004,5.074438
2012-08-04 23:34:58.0000002,6.351892
2015-01-29 13:15:50.0000003,10.895647
2015-01-29 13:15:50.0000004,7.1426163
2015-01-29 13:15:50.0000007,10.278747
2015-01-29 13:15:50.0000006,12.7006445
2015-01-29 13:15:50.0000008,4.932016
2015-01-29 13:15:50.0000005,7.546498
2015-01-29 13:15:50.0000002,6.9290447
2015-01-29 13:15:50.0000009,8.201582
2012-09-16 12:48:06.0000004,7.2774973
2012-09-16 12:48:06.0000001,11.798466
2012-09-16 12:48:06.0000003,14.844971
2015-04-10 11:56:54.0000008,6.845052
2015-04-10 11:56:54.0000001,14.481027
2015-04-10 11:56:54.0000002,27.598955
2015-04-10 11:56:54.0000007,57.09653
2015-04-10 11:56:54.0000003,8.206245
2015-05-05 12:32:14.0000007,11.438688
2015-05-05 12:32:14.0000006,11.901072
2015-05-05 12:32:14.0000003,10.554845
2015-05-05 12:32:14.0000004,5.121482
2015-05-05 12:32:14.0000002,9.847312
2015-05-05 12:32:14.0000005,12.401358
2015-05-05 12:32:14.0000001,17.812752
2013-10-15 23:31:26.0000001,6.9936
2014-08-24 01:17:38.0000001,5.39185
2013-04-04 07:01:06.0000003,13.0810175
2013-04-04 07:01:06.0000001,4.9771714
2013-04-04 07:01:06.0000002,7.7627945
2013-06-21 18:06:14.0000001,8.869358
2013-06-21 18:06:14.0000005,12.268123
2013-06-21 18:06:14.0000004,6.413394
2013-06-21 18:06:14.0000003,11.815249
2013-06-21 18:06:14.0000006,8.890036
2009-08-03 21:09:42.0000001,5.8206778
2009-08-03 21:09:42.0000003,6.1053333
2009-08-03 21:09:42.0000002,8.168243
2009-08-03 21:09:42.0000004,5.901331
2013-10-13 19:52:54.0000003,5.796023
2013-10-13 19:52:54.0000001,5.6590157
2014-11-14 11:09:46.0000001,6.9767118
2014-11-14 11:09:46.0000002,31.71149
2015-06-25 01:01:46.0000003,5.3208675
2015-06-25 01:01:46.0000001,9.288295
2009-05-19 15:44:30.0000003,8.899117
2014-01-26 08:48:30.0000001,16.2874
2014-01-26 08:48:30.0000002,4.358147
2012-01-19 02:06:02.0000001,4.2714124
2014-12-25 21:32:58.0000001,9.928474
2012-08-09 07:49:02.0000001,11.023299
2012-08-09 07:49:02.0000003,15.58548
2012-08-09 07:49:02.0000002,7.0185404
2014-08-10 05:03:50.0000001,32.187294
2010-01-11 15:18:14.0000002,5.8168697
2010-01-11 15:18:14.0000003,5.066836
2010-01-11 15:18:14.0000004,8.675044
2010-01-11 15:18:14.0000001,6.7488003
2009-11-10 15:56:38.0000006,5.892493
2009-11-10 15:56:38.0000002,8.438189
2009-11-10 15:56:38.0000004,9.398076
2009-11-10 15:56:38.0000003,47.07282
2009-11-10 15:56:38.0000005,4.302118
2009-11-10 15:56:38.0000001,9.685449
2012-10-18 09:17:42.0000002,8.992487
2012-10-18 09:17:42.0000001,9.188517
2010-12-06 13:19:58.0000003,5.6159544
2010-12-06 13:19:58.0000002,8.378268
2010-12-06 13:19:58.0000001,4.7607946
2011-07-30 15:27:58.0000003,7.3045917
2011-07-30 15:27:58.0000002,6.090427
2011-07-20 04:21:54.0000001,5.456717
2011-07-20 04:21:54.0000002,7.1839323
2009-03-10 19:51:34.0000003,5.3137236
2009-03-10 19:51:34.0000004,11.586834
2009-03-10 19:51:34.0000005,5.4052467
2009-03-10 19:51:34.0000002,11.757377
2009-03-10 19:51:34.0000001,6.0816827
2011-11-15 22:33:42.0000001,8.11441
2011-11-15 22:33:42.0000002,13.537951
2010-09-24 22:40:06.0000005,7.2511096
2010-09-24 22:40:06.0000003,23.55766
2010-09-24 22:40:06.0000006,6.4647174
2010-09-24 22:40:06.0000002,7.714466
2010-09-24 22:40:06.0000001,7.0794644
2010-02-06 17:37:10.0000007,4.4223914
2010-02-06 17:37:10.0000004,5.619899
2010-02-06 17:37:10.0000006,6.826217
2010-02-06 17:37:10.0000003,5.0312047
2012-05-11 02:43:18.0000002,7.2645392
2012-05-11 02:43:18.0000001,4.26089
2011-09-25 21:18:06.0000001,8.517642
2011-09-25 21:18:06.0000002,11.7996645
2013-12-18 03:16:02.0000001,13.425522
2012-01-26 01:32:42.0000001,7.784199
2012-01-26 01:32:42.0000002,4.388171
2011-10-02 03:06:34.0000001,7.542201
2012-03-31 12:52:46.0000002,6.753623
2012-03-31 12:52:46.0000001,18.423334
2014-06-15 00:51:42.0000001,14.622278
2009-04-21 17:27:58.0000001,8.998165
2009-04-21 17:27:58.0000002,6.576888
2012-08-13 15:02:26.0000002,5.7370543
2012-08-13 15:02:26.0000003,6.998414
2014-10-27 11:56:50.0000001,7.464114
2014-10-27 11:56:50.0000002,18.639353
2014-10-27 11:56:50.0000003,11.371855
2009-09-29 18:03:18.0000001,11.776109
2011-10-30 16:52:26.0000001,5.5462914
2011-10-30 16:52:26.0000002,5.7083993
2014-11-24 23:39:26.0000002,20.27302
2014-11-24 23:39:26.0000001,28.463062
2011-08-16 14:41:50.0000001,9.0749655
2011-08-16 14:41:50.0000003,6.248981
2011-08-16 14:41:50.0000002,9.007515
2013-01-14 18:42:54.0000002,20.166615
2013-01-14 18:42:54.0000006,7.024908
2013-01-14 18:42:54.0000001,5.0614266
2013-01-14 18:42:54.0000007,4.6394615
2013-01-14 18:42:54.0000008,9.917852
2009-04-18 23:09:34.0000002,11.511807
2009-11-11 21:20:18.0000001,5.2293262
2009-11-11 21:20:18.0000003,17.508038
2012-07-24 01:12:50.0000004,16.426825
2012-07-24 01:12:50.0000003,5.4046
2012-07-24 01:12:50.0000001,13.140497
2012-07-24 01:12:50.0000002,6.72837
2012-07-24 01:12:50.0000005,10.710952
2009-04-18 02:44:34.0000003,7.9351354
2009-04-18 02:44:34.0000002,11.325741
2014-07-18 06:32:22.0000001,6.8649144
2014-01-10 12:28:38.0000001,9.972834
2011-08-08 15:27:22.0000001,4.106867
2014-07-30 14:42:34.0000001,7.545239
2014-07-30 14:42:34.0000003,26.550173
2014-07-30 14:42:34.0000002,15.298457
2014-08-26 16:39:54.0000002,14.626415
2014-10-11 00:26:38.0000002,16.049772
2014-10-11 00:26:38.0000003,12.617163
2014-10-11 00:26:38.0000001,11.617312
2014-10-11 00:26:38.0000005,12.8580475
2014-10-11 00:26:38.0000007,5.7648787
2014-10-11 00:26:38.0000006,21.43042
2009-08-15 14:25:02.0000001,10.023299
2009-09-22 06:43:46.0000001,5.2819915
2014-05-14 00:00:34.0000001,8.367171
2014-05-14 00:00:34.0000002,11.803383
2014-10-14 01:57:26.0000001,4.374102
2009-05-31 20:56:38.0000002,37.599598
2009-05-31 20:56:38.0000003,6.703018
2009-05-31 20:56:38.0000001,4.7132535
2009-07-11 12:59:58.0000001,8.575632
2010-06-02 15:33:06.0000001,4.8971295
2010-06-02 15:33:06.0000002,5.594769
2010-06-02 15:33:06.0000003,4.687084
2010-01-30 02:13:06.0000002,4.284179
2010-01-30 02:13:06.0000001,4.0086794
2010-01-30 02:13:06.0000003,10.651565
2014-01-05 17:47:02.0000003,7.880365
2014-01-05 17:47:02.0000002,10.75957
2009-03-21 09:59:50.0000003,48.15055
2009-03-21 09:59:50.0000002,9.044197
2009-03-21 09:59:50.0000001,5.0069785
2009-08-26 23:55:38.0000002,8.6828375
2009-06-09 15:10:50.0000002,50.030567
2009-06-09 15:10:50.0000001,4.635328
2011-09-18 06:14:54.0000001,7.3363743
2009-03-27 16:05:22.0000004,33.612587
2009-03-27 16:05:22.0000005,4.6371393
2009-03-27 16:05:22.0000001,9.5017605
2009-03-27 16:05:22.0000006,6.8617535
2009-03-27 16:05:22.0000003,9.797627
2009-03-27 16:05:22.0000002,6.372301
2015-05-29 10:02:42.0000005,9.237291
2015-05-29 10:02:42.0000003,8.360462
2015-05-29 10:02:42.0000004,9.14688
2012-09-07 23:20:34.0000004,19.184168
2012-09-07 23:20:34.0000003,12.676045
2012-09-07 23:20:34.0000001,6.4014525
2014-03-07 10:36:50.0000002,8.697548
2014-03-07 10:36:50.0000001,9.324712
2013-03-17 23:47:50.0000002,17.731443
2013-03-17 23:47:50.0000001,6.938631
2015-06-30 20:03:50.0000005,9.618915
2015-06-30 20:03:50.0000001,100.819336
2015-06-30 20:03:50.0000003,11.2166605
2015-06-30 20:03:50.0000004,6.469347
2015-05-11 02:21:26.0000002,4.547734
2015-05-11 02:21:26.0000001,13.7528715
2015-01-10 14:32:14.0000001,9.327433
2014-12-05 14:14:14.0000001,10.131208
2014-12-05 14:14:14.0000002,12.841082
2012-04-23 12:23:18.0000001,7.3729115
2012-04-23 12:23:18.0000003,4.402792
2012-04-23 12:23:18.0000002,32.717285
2012-09-01 13:33:14.0000003,7.4371877
2012-09-01 13:33:14.0000002,10.2968645
2012-09-01 13:33:14.0000001,13.279984
2011-04-17 14:55:58.0000001,3.8354387
2010-05-31 20:43:42.0000002,7.063488
2013-11-22 23:44:34.0000002,12.910205
2013-11-22 23:44:34.0000001,8.137106
2013-05-17 05:30:10.0000002,12.28057
2013-05-17 05:30:10.0000001,7.477051
2009-07-28 11:13:10.0000001,11.385833
2014-05-18 14:43:26.0000001,11.013055
2014-05-18 14:43:26.0000002,6.6345162
2014-05-18 14:43:26.0000003,7.06139
2011-10-08 18:18:26.0000005,9.233139
2011-10-08 18:18:26.0000001,4.4043217
2011-10-08 18:18:26.0000004,14.051601
2013-09-27 04:39:14.0000001,14.958578
2011-02-08 01:44:18.0000001,12.101461
2015-01-12 06:21:38.0000001,6.8322325
2015-01-12 06:21:38.0000002,24.050598
2010-03-23 13:23:34.0000004,5.6901193
2010-03-23 13:23:34.0000002,14.834654
2010-03-23 13:23:34.0000001,5.480443
2009-04-02 06:19:02.0000001,9.076205
2012-01-12 18:05:10.0000003,9.988995
2012-01-12 18:05:10.0000001,26.545137
2014-11-21 02:04:42.0000002,10.892819
2014-11-21 02:04:42.0000003,14.013413
2014-11-21 02:04:42.0000001,28.176441
2010-10-09 03:54:42.0000001,5.3904376
2012-04-03 12:26:14.0000002,5.327206
2012-04-03 12:26:14.0000001,34.104168
2012-04-03 12:26:14.0000003,11.7348995
2010-12-21 08:46:02.0000005,10.415398
2010-12-21 08:46:02.0000004,7.999628
2010-12-21 08:46:02.0000003,10.382194
2010-06-19 22:52:30.0000002,5.9267545
2010-06-19 22:52:30.0000001,11.198256
2013-01-03 01:43:10.0000001,25.27894
2013-11-24 03:44:46.0000004,10.843336
2013-11-24 03:44:46.0000002,15.153042
2013-11-24 03:44:46.0000005,15.63258
2011-04-16 12:57:18.0000001,6.4850473
2012-10-11 22:24:18.0000001,11.561455
2010-12-13 23:24:02.0000002,8.688033
2010-12-13 23:24:02.0000001,9.536834
2011-09-14 23:42:46.0000001,10.375426
2011-05-17 23:42:46.0000001,4.8000984
2011-05-17 23:42:46.0000004,42.544735
2011-05-17 23:42:46.0000002,10.9297
2011-05-17 23:42:46.0000005,4.6881084
2011-05-17 23:42:46.0000007,8.579614
2013-06-30 03:37:26.0000002,5.769619
2013-06-30 03:37:26.0000005,18.415907
2013-06-30 03:37:26.0000001,4.889716
2013-06-30 03:37:26.0000004,17.396318
2011-05-26 21:36:54.0000001,5.4124207
2009-11-09 06:00:22.0000001,3.860135
2014-01-09 17:27:18.0000002,35.351376
2014-01-09 17:27:18.0000001,5.358757
2014-01-09 17:27:18.0000005,9.523608
2014-01-09 17:27:18.0000006,5.1176486
2014-01-09 17:27:18.0000007,7.982979
2012-07-01 00:24:58.0000003,7.1585655
2012-07-01 00:24:58.0000001,8.712218
2012-07-01 00:24:58.0000002,13.119152
2010-06-02 14:55:22.0000003,7.5884233
2010-06-02 14:55:22.0000002,5.027211
2010-06-02 14:55:22.0000004,6.6691775
2010-06-02 14:55:22.0000006,7.388091
2010-06-02 14:55:22.0000001,15.839718
2010-06-02 14:55:22.0000005,8.442853
2013-03-07 08:50:34.0000001,22.046532
2013-03-07 08:50:34.0000005,7.2908177
2013-03-07 08:50:34.0000002,13.657443
2013-03-07 08:50:34.0000006,13.471154
2013-03-07 08:50:34.0000003,13.13217
2013-03-07 08:50:34.0000004,12.932061
2013-10-28 00:33:30.0000001,7.720271
2013-11-23 16:33:30.0000003,13.849096
2013-11-23 16:33:30.0000001,6.684094
2014-11-06 07:56:46.0000002,7.083862
2014-11-06 07:56:46.0000001,7.513103
2013-04-05 12:38:22.0000001,17.340515
2014-11-06 02:02:10.0000001,5.9971204
2012-10-09 07:47:46.0000002,9.360908
2012-10-09 07:47:46.0000001,12.08383
2012-10-09 07:47:46.0000003,10.472866
2012-10-09 07:47:46.0000004,10.11071
2012-10-09 07:47:46.0000005,5.37813
2013-11-21 22:21:58.0000001,18.003342
2014-12-20 01:57:26.0000001,9.676493
2014-12-20 01:57:26.0000004,5.962123
2014-12-20 01:57:26.0000003,10.982178
2014-12-20 01:57:26.0000002,5.4166203
2010-01-09 13:24:22.0000003,5.8934917
2011-11-02 02:18:18.0000001,17.99073
2009-03-11 21:46:54.0000003,9.09622
2009-03-11 21:46:54.0000005,15.562784
2009-03-11 21:46:54.0000001,8.360821
2009-03-11 21:46:54.0000004,25.817541
2014-12-07 03:45:18.0000001,7.970007
2014-12-07 03:45:18.0000002,15.316216
2014-12-07 03:45:18.0000004,18.841017
2014-12-07 03:45:18.0000003,8.10522
2014-11-29 19:23:58.0000001,11.527463
2010-03-04 09:49:38.0000002,18.648499
2010-03-04 09:49:38.0000001,8.405585
2010-03-04 09:49:38.0000003,3.8607786
2009-10-10 06:52:06.0000001,4.75902
2009-10-10 06:52:06.0000002,10.098484
2012-08-22 20:54:46.0000003,7.419656
2012-08-22 20:54:46.0000001,8.726667
2012-08-22 20:54:46.0000002,5.606699
2015-05-01 07:49:14.0000001,4.7477474
2009-02-21 20:49:34.0000001,8.369116
2012-08-10 14:04:14.0000005,7.3962755
2012-08-10 14:04:14.0000006,20.318499
2012-08-10 14:04:14.0000004,6.111369
2012-08-10 14:04:14.0000003,5.064678
2012-08-10 14:04:14.0000007,5.0441375
2012-08-10 14:04:14.0000002,9.139047
2013-05-10 21:08:18.0000002,20.657804
2013-05-10 21:08:18.0000003,8.623495
2013-05-10 21:08:18.0000005,5.8980093
2013-05-10 21:08:18.0000004,13.625166
2013-05-10 21:08:18.0000001,5.19027
2009-09-25 12:59:18.0000001,8.373179
2014-08-02 21:05:42.0000002,13.736155
2014-08-02 21:05:42.0000001,6.435878
2013-10-29 20:16:10.0000002,5.553537
2013-10-29 20:16:10.0000001,15.355522
2009-11-11 22:49:46.0000003,9.066836
2009-11-11 22:49:46.0000002,7.332007
2009-11-11 22:49:46.0000001,5.4567184
2009-10-17 03:52:42.0000002,7.468806
2009-10-17 03:52:42.0000007,5.690933
2009-10-17 03:52:42.0000006,6.277033
2009-10-17 03:52:42.0000003,12.870909
2009-10-17 03:52:42.0000001,5.5753117
2009-10-17 03:52:42.0000004,5.3693247
2014-02-27 09:36:26.0000007,11.402751
2014-02-27 09:36:26.0000008,9.126219
2014-02-27 09:36:26.0000002,5.5525117
2014-02-27 09:36:26.0000005,5.4985523
2014-02-27 09:36:26.0000003,6.421984
2014-02-27 09:36:26.0000006,10.967203
2014-02-27 09:36:26.0000004,14.920857
2014-02-27 09:36:26.0000009,4.5298586
2012-12-26 17:12:30.0000003,9.146039
2012-12-26 17:12:30.0000005,20.307127
2012-12-26 17:12:30.0000001,7.929928
2012-12-26 17:12:30.0000004,9.109989
2014-03-11 20:24:02.0000003,7.4063964
2014-03-11 20:24:02.0000002,6.86308
2014-03-11 20:24:02.0000004,7.2129655
2011-01-29 09:28:38.0000002,7.139048
2011-01-29 09:28:38.0000001,7.177319
2011-01-29 09:28:38.0000003,8.117594
2011-01-29 09:28:38.0000005,5.4934316
2011-01-29 09:28:38.0000004,7.3681026
2015-05-07 15:33:26.0000003,5.600222
2015-05-07 15:33:26.0000007,6.219523
2015-05-07 15:33:26.0000001,10.71682
2015-05-07 15:33:26.0000002,13.74491
2015-05-07 15:33:26.0000006,6.8938804
2010-10-25 13:31:22.0000003,4.624569
2010-10-25 13:31:22.0000002,16.70386
2010-10-25 13:31:22.0000001,4.6063433
2010-10-25 13:31:22.0000004,9.926984
2012-09-10 21:07:54.0000005,20.224907
2012-09-10 21:07:54.0000004,11.689621
2012-09-10 21:07:54.0000003,5.227434
2012-09-10 21:07:54.0000007,10.683484
2012-09-10 21:07:54.0000002,11.053393
2012-09-10 21:07:54.0000006,8.855072
2012-09-10 21:07:54.0000001,7.484109
2012-04-15 21:54:22.0000001,6.905086
2012-04-20 00:06:10.0000007,6.270062
2012-04-20 00:06:10.0000001,6.7978506
2012-04-20 00:06:10.0000002,8.206289
2012-04-20 00:06:10.0000006,7.0290523
2012-04-20 00:06:10.0000005,4.476944
2012-04-20 00:06:10.0000008,13.41661
2012-06-12 23:10:42.0000001,9.611299
2012-06-12 23:10:42.0000003,10.843928
2012-06-12 23:10:42.0000002,31.331715
2009-04-30 22:25:26.0000004,12.283474
2009-04-30 22:25:26.0000003,10.631769
2009-04-30 22:25:26.0000002,6.4669905
2009-04-30 22:25:26.0000001,6.073031
2011-02-20 06:18:34.0000001,28.147758
2011-02-20 06:18:34.0000002,5.424162
2013-04-21 19:50:54.0000003,38.926937
2011-06-11 21:33:18.0000001,12.578562
2013-02-06 18:21:18.0000006,8.788699
2013-02-06 18:21:18.0000002,9.631864
2013-02-06 18:21:18.0000003,13.923883
2013-02-06 18:21:18.0000004,6.7224355
2014-05-01 21:05:34.0000002,5.4736595
2014-05-01 21:05:34.0000003,16.12112
2013-07-21 11:41:26.0000001,15.157956
2013-07-21 11:41:26.0000002,4.916587
2011-04-22 19:23:54.0000001,10.867305
